Reading file: logs/1723248000
Failed to open file for reading
08:08:33 msg saved, nodeid:19767, sequence:136,waketime:441212, RSSI:-80
08:27:58 msg saved, nodeid:19767, sequence:137,waketime:444450, RSSI:-80
08:47:23 msg saved, nodeid:19767, sequence:138,waketime:447664, RSSI:-79
09:06:48 msg saved, nodeid:19767, sequence:139,waketime:450899, RSSI:-80
09:26:14 msg saved, nodeid:19767, sequence:140,waketime:454115, RSSI:-81
09:43:17 Message discarded. Invalid message format.
09:45:40 msg saved, nodeid:19767, sequence:141,waketime:457355, RSSI:-81
10:05:06 msg saved, nodeid:19767, sequence:142,waketime:460568, RSSI:-81
10:24:33 msg saved, nodeid:19767, sequence:143,waketime:463804, RSSI:-81
10:44:00 msg saved, nodeid:19767, sequence:144,waketime:467017, RSSI:-80
11:03:26 msg saved, nodeid:19767, sequence:145,waketime:470255, RSSI:-81
11:17:47 Message discarded. Invalid message format.
11:22:54 msg saved, nodeid:19767, sequence:146,waketime:473470, RSSI:-81
11:42:22 Message discarded. Invalid message format.
12:01:51 msg saved, nodeid:19767, sequence:148,waketime:479920, RSSI:-81
12:21:19 msg saved, nodeid:19767, sequence:149,waketime:483162, RSSI:-89
12:40:48 msg saved, nodeid:19767, sequence:150,waketime:486375, RSSI:-89
13:08:25 Message discarded. Invalid message format.
13:19:46 msg saved, nodeid:19767, sequence:152,waketime:492826, RSSI:-91
13:39:15 msg saved, nodeid:19767, sequence:153,waketime:496062, RSSI:-88
13:58:44 msg saved, nodeid:19767, sequence:154,waketime:499275, RSSI:-89
14:18:12 msg saved, nodeid:19767, sequence:155,waketime:502513, RSSI:-88
14:37:41 msg saved, nodeid:19767, sequence:156,waketime:505729, RSSI:-97
14:57:13 msg saved, nodeid:19767, sequence:157,waketime:508964, RSSI:-93
15:06:06 Message discarded. Invalid message format.
15:36:16 msg saved, nodeid:19767, sequence:159,waketime:515416, RSSI:-97
15:55:46 msg saved, nodeid:19767, sequence:160,waketime:518629, RSSI:-92
16:10:32 Message discarded. Invalid message format.
16:15:15 msg saved, nodeid:19767, sequence:161,waketime:521865, RSSI:-94
16:34:45 msg saved, nodeid:19767, sequence:162,waketime:525078, RSSI:-94
16:54:12 msg saved, nodeid:19767, sequence:163,waketime:528316, RSSI:-91
17:13:38 msg saved, nodeid:19767, sequence:164,waketime:531531, RSSI:-93
17:33:04 msg saved, nodeid:19767, sequence:165,waketime:534767, RSSI:-94
17:52:29 msg saved, nodeid:19767, sequence:166,waketime:537980, RSSI:-97
18:11:54 msg saved, nodeid:19767, sequence:167,waketime:541218, RSSI:-91
18:31:19 msg saved, nodeid:19767, sequence:168,waketime:544432, RSSI:-93
18:50:43 msg saved, nodeid:19767, sequence:169,waketime:547661, RSSI:-91
19:10:08 msg saved, nodeid:19767, sequence:170,waketime:550868, RSSI:-91
19:29:32 msg saved, nodeid:19767, sequence:171,waketime:554100, RSSI:-93
19:48:56 msg saved, nodeid:19767, sequence:172,waketime:557307, RSSI:-94
20:08:21 msg saved, nodeid:19767, sequence:173,waketime:560543, RSSI:-93
20:14:52 Message discarded. Invalid message format.
20:27:45 msg saved, nodeid:19767, sequence:174,waketime:563750, RSSI:-91
20:47:09 msg saved, nodeid:19767, sequence:175,waketime:566982, RSSI:-92
21:06:33 msg saved, nodeid:19767, sequence:176,waketime:570189, RSSI:-92
21:22:07 Message discarded. Invalid message format.
21:25:57 msg saved, nodeid:19767, sequence:177,waketime:573419, RSSI:-94
21:45:21 msg saved, nodeid:19767, sequence:178,waketime:576630, RSSI:-95
22:04:44 msg saved, nodeid:19767, sequence:179,waketime:579860, RSSI:-90
22:10:20 Message discarded. Invalid message format.
22:17:59 Message discarded. Invalid message format.
22:24:08 msg saved, nodeid:19767, sequence:180,waketime:583067, RSSI:-92
22:41:23 Message discarded. Invalid message format.
22:43:31 msg saved, nodeid:19767, sequence:181,waketime:586301, RSSI:-93
23:02:55 msg saved, nodeid:19767, sequence:182,waketime:589508, RSSI:-88
23:22:19 msg saved, nodeid:19767, sequence:183,waketime:592738, RSSI:-88
23:36:40 Message discarded. Invalid message format.
23:41:42 msg saved, nodeid:19767, sequence:184,waketime:595947, RSSI:-85
Reading file: /logs/1724803200
Read from file: 00:01:06 msg saved, nodeid:19767, sequence:185,waketime:599177, RSSI:-88
00:20:29 msg saved, nodeid:19767, sequence:186,waketime:602384, RSSI:-87
00:59:17 msg saved, nodeid:19767, sequence:188,waketime:608825, RSSI:-86
01:03:44 Message discarded. Invalid message format.
01:18:40 msg saved, nodeid:19767, sequence:189,waketime:612055, RSSI:-86
01:22:14 Message discarded. Invalid message format.
01:38:03 msg saved, nodeid:19767, sequence:190,waketime:615264, RSSI:-89
01:57:26 msg saved, nodeid:19767, sequence:191,waketime:618493, RSSI:-85
02:06:55 Message discarded. Invalid message format.
02:16:43 Message discarded. Invalid message format.
02:36:12 msg saved, nodeid:19767, sequence:193,waketime:624932, RSSI:-87
03:14:57 msg saved, nodeid:19767, sequence:195,waketime:631373, RSSI:-87
03:53:43 msg saved, nodeid:19767, sequence:197,waketime:637810, RSSI:-86
04:13:05 msg saved, nodeid:19767, sequence:198,waketime:641019, RSSI:-85
04:32:28 msg saved, nodeid:19767, sequence:199,waketime:644251, RSSI:-85
05:11:13 msg saved, nodeid:19767, sequence:201,waketime:650692, RSSI:-86
05:30:36 msg saved, nodeid:19767, sequence:202,waketime:653899, RSSI:-84
05:49:59 msg saved, nodeid:19767, sequence:203,waketime:657129, RSSI:-84
06:09:22 msg saved, nodeid:19767, sequence:204,waketime:660338, RSSI:-83
06:28:44 msg saved, nodeid:19767, sequence:205,waketime:663568, RSSI:-84
06:48:07 msg saved, nodeid:19767, sequence:206,waketime:666781, RSSI:-84
06:51:14 Message discarded. Invalid message format.
07:06:17 Message discarded. Invalid message format.
07:07:29 msg saved, nodeid:19767, sequence:207,waketime:670017, RSSI:-85
07:26:52 msg saved, nodeid:19767, sequence:208,waketime:673230, RSSI:-85
07:46:16 msg saved, nodeid:19767, sequence:209,waketime:676468, RSSI:-86
08:05:40 msg saved, nodeid:19767, sequence:210,waketime:679682, RSSI:-85
08:25:04 msg saved, nodeid:19767, sequence:211,waketime:682917, RSSI:-85
08:44:29 msg saved, nodeid:19767, sequence:212,waketime:686133, RSSI:-83
09:03:54 msg saved, nodeid:19767, sequence:213,waketime:689369, RSSI:-86
09:23:20 msg saved, nodeid:19767, sequence:214,waketime:692582, RSSI:-85
09:42:46 msg saved, nodeid:19767, sequence:215,waketime:695818, RSSI:-86
10:02:12 msg saved, nodeid:19767, sequence:216,waketime:699033, RSSI:-85
10:21:38 msg saved, nodeid:19767, sequence:217,waketime:702271, RSSI:-85
11:00:31 msg saved, nodeid:19767, sequence:219,waketime:708720, RSSI:-88
11:19:58 msg saved, nodeid:19767, sequence:220,waketime:711933, RSSI:-89
11:39:25 msg saved, nodeid:19767, sequence:221,waketime:715171, RSSI:-86
11:41:51 Message discarded. Invalid message format.
11:57:45 Message discarded. Invalid message format.
11:58:53 msg saved, nodeid:19767, sequence:222,waketime:718387, RSSI:-86
12:18:21 msg saved, nodeid:19767, sequence:223,waketime:721623, RSSI:-85
12:19:12 Message discarded. Invalid message format.
12:37:49 msg saved, nodeid:19767, sequence:224,waketime:724836, RSSI:-86
12:57:17 msg saved, nodeid:19767, sequence:225,waketime:728074, RSSI:-87
13:36:14 msg saved, nodeid:19767, sequence:227,waketime:734523, RSSI:-86
13:46:04 Message discarded. Invalid message format.
13:55:43 msg saved, nodeid:19767, sequence:228,waketime:737738, RSSI:-86
14:15:12 msg saved, nodeid:19767, sequence:229,waketime:740978, RSSI:-87
14:21:13 Message discarded. Invalid message format.
14:34:40 msg saved, nodeid:19767, sequence:230,waketime:744192, RSSI:-88
14:36:57 Message discarded. Invalid message format.
14:54:08 msg saved, nodeid:19767, sequence:231,waketime:747427, RSSI:-86
15:27:53 Message discarded. Invalid message format.
15:33:02 msg saved, nodeid:19767, sequence:233,waketime:753883, RSSI:-87
15:52:29 msg saved, nodeid:19767, sequence:234,waketime:757096, RSSI:-87
16:11:56 msg saved, nodeid:19767, sequence:235,waketime:760332, RSSI:-86
17:10:14 msg saved, nodeid:19767, sequence:238,waketime:769996, RSSI:-88
17:28:13 Message discarded. Invalid message format.
17:29:40 msg saved, nodeid:19767, sequence:239,waketime:773232, RSSI:-87
17:46:12 Message discarded. Invalid message format.
17:49:05 msg saved, nodeid:19767, sequence:240,waketime:776445, RSSI:-87
18:08:29 msg saved, nodeid:19767, sequence:241,waketime:779683, RSSI:-88
18:27:54 msg saved, nodeid:19767, sequence:242,waketime:782897, RSSI:-85
18:47:19 msg saved, nodeid:19767, sequence:243,waketime:786128, RSSI:-87
19:06:43 msg saved, nodeid:19767, sequence:244,waketime:789336, RSSI:-84
19:37:54 Message discarded. Invalid message format.
19:45:32 msg saved, nodeid:19767, sequence:246,waketime:795777, RSSI:-85
20:04:56 msg saved, nodeid:19767, sequence:247,waketime:799006, RSSI:-85
20:43:44 msg saved, nodeid:19767, sequence:249,waketime:805445, RSSI:-84
21:03:08 msg saved, nodeid:19767, sequence:250,waketime:808652, RSSI:-85
21:18:32 Message discarded. Invalid message format.
21:22:32 msg saved, nodeid:19767, sequence:251,waketime:811884, RSSI:-86
21:41:56 msg saved, nodeid:19767, sequence:252,waketime:815091, RSSI:-86
22:01:19 msg saved, nodeid:19767, sequence:253,waketime:818323, RSSI:-85
22:20:43 msg saved, nodeid:19767, sequence:254,waketime:821530, RSSI:-88
22:22:28 Message discarded. Invalid message format.
22:23:55 Message discarded. Invalid message format.
22:40:07 msg saved, nodeid:19767, sequence:255,waketime:824762, RSSI:-87
23:18:54 msg saved, nodeid:19767, sequence:257,waketime:831199, RSSI:-86
23:38:18 msg saved, nodeid:19767, sequence:258,waketime:834406, RSSI:-88
23:57:42 msg saved, nodeid:19767, sequence:259,waketime:837638, RSSI:-86
